,jupiter_h,jupiter_n_h,mars_h,mars_n_h,mercury_h,mercury_n_h,moon_h,moon_n_h,per,prank,rahu_h,rahu_n_h,saturn_h,saturn_n_h,sun_h,sun_n_h,venus_h,venus_n_h
46,2.0,6.0,,,,,,,0.0005120746558927437,0.4166666666666667,,,,,,,,
47,4.0,6.0,,,,,,,-0.001648530141344473,0.12037037037037036,,,,,,,,
48,5.0,6.0,,,,,,,0.002592196727441053,0.8518518518518519,,,,,,,,
49,6.0,6.0,,,,,,,0.0011734760123805602,0.5925925925925926,,,,,,,,
50,8.0,6.0,,,,,,,0.0005213076261834295,0.42592592592592593,,,,,,,,
51,9.0,6.0,,,,,,,-0.0008126176027581133,0.17592592592592593,,,,,,,,
52,10.0,6.0,,,,,,,0.001817315277122734,0.7129629629629629,,,,,,,,
53,12.0,6.0,,,,,,,-0.0010341818273944955,0.16666666666666666,,,,,,,,
54,1.0,7.0,,,,,,,-0.001065468406094096,0.1574074074074074,,,,,,,,
55,2.0,7.0,,,,,,,0.0004592426529451276,0.4074074074074074,,,,,,,,
56,4.0,7.0,,,,,,,0.002442947006330185,0.8333333333333334,,,,,,,,
57,5.0,7.0,,,,,,,0.002559035911652658,0.8425925925925926,,,,,,,,
58,6.0,7.0,,,,,,,0.0021960803169528333,0.7962962962962963,,,,,,,,
59,8.0,7.0,,,,,,,-0.0019118486545516634,0.1111111111111111,,,,,,,,
60,9.0,7.0,,,,,,,-0.00041292187578928627,0.24074074074074073,,,,,,,,
61,10.0,7.0,,,,,,,0.004525670070550958,0.9722222222222222,,,,,,,,
62,12.0,7.0,,,,,,,0.0001640673364455259,0.3888888888888889,,,,,,,,
63,1.0,8.0,,,,,,,0.0006527270060626815,0.46296296296296297,,,,,,,,
64,3.0,8.0,,,,,,,-0.002135987059048942,0.08333333333333333,,,,,,,,
65,4.0,8.0,,,,,,,0.0018595788859936157,0.7314814814814815,,,,,,,,
66,5.0,8.0,,,,,,,0.0010381447647150486,0.5462962962962963,,,,,,,,
67,7.0,8.0,,,,,,,-0.002660562074762213,0.06481481481481481,,,,,,,,
68,8.0,8.0,,,,,,,0.0007639314046854346,0.5185185185185185,,,,,,,,
69,9.0,8.0,,,,,,,-0.0040767728872490566,0.018518518518518517,,,,,,,,
70,11.0,8.0,,,,,,,0.0016598056038203911,0.6944444444444444,,,,,,,,
71,12.0,8.0,,,,,,,0.00227857198133052,0.8055555555555556,,,,,,,,
72,1.0,9.0,,,,,,,0.0006609972231789084,0.49074074074074076,,,,,,,,
73,3.0,9.0,,,,,,,-0.0003745996421076088,0.26851851851851855,,,,,,,,
74,4.0,9.0,,,,,,,0.005683960319596606,1.0,,,,,,,,
75,5.0,9.0,,,,,,,0.0029062880817613034,0.8703703703703703,,,,,,,,
76,7.0,9.0,,,,,,,0.0010873469955155644,0.5740740740740741,,,,,,,,
77,8.0,9.0,,,,,,,0.0007756887562803946,0.5277777777777778,,,,,,,,
78,9.0,9.0,,,,,,,-0.00030937119572868095,0.28703703703703703,,,,,,,,
79,11.0,9.0,,,,,,,0.004335662945044187,0.9537037037037037,,,,,,,,
80,12.0,9.0,,,,,,,0.0007536601634486473,0.5092592592592593,,,,,,,,
81,1.0,10.0,,,,,,,0.002936610089265662,0.8888888888888888,,,,,,,,
82,3.0,10.0,,,,,,,-0.0006716085134979517,0.2037037037037037,,,,,,,,
83,4.0,10.0,,,,,,,-0.0014562238038880035,0.12962962962962962,,,,,,,,
84,5.0,10.0,,,,,,,-5.19766783862015e-05,0.37037037037037035,,,,,,,,
85,7.0,10.0,,,,,,,0.002856844107735234,0.8611111111111112,,,,,,,,
86,8.0,10.0,,,,,,,0.0006603875254888111,0.48148148148148145,,,,,,,,
87,9.0,10.0,,,,,,,-0.0001741398402929247,0.32407407407407407,,,,,,,,
88,11.0,10.0,,,,,,,-0.0028917746516913755,0.05555555555555555,,,,,,,,
89,12.0,10.0,,,,,,,-0.0033447587807658424,0.037037037037037035,,,,,,,,
90,2.0,11.0,,,,,,,-0.00011884922916017784,0.35185185185185186,,,,,,,,
91,3.0,11.0,,,,,,,0.0012301483631862308,0.6111111111111112,,,,,,,,
92,4.0,11.0,,,,,,,-0.0020710504368502114,0.09259259259259259,,,,,,,,
93,6.0,11.0,,,,,,,-0.00042436731071948154,0.23148148148148148,,,,,,,,
94,7.0,11.0,,,,,,,0.002280617993701474,0.8148148148148148,,,,,,,,
95,8.0,11.0,,,,,,,-0.00021439282411159303,0.3148148148148148,,,,,,,,
96,10.0,11.0,,,,,,,0.004049627966791915,0.9444444444444444,,,,,,,,
97,11.0,11.0,,,,,,,-0.002466426245969877,0.07407407407407407,,,,,,,,
98,12.0,11.0,,,,,,,-0.00032348579345484977,0.2777777777777778,,,,,,,,
99,2.0,12.0,,,,,,,0.0019908353397914396,0.7592592592592593,,,,,,,,
100,3.0,12.0,,,,,,,0.00023995743761763568,0.39814814814814814,,,,,,,,
101,4.0,12.0,,,,,,,0.001453394066702219,0.6481481481481481,,,,,,,,
102,6.0,12.0,,,,,,,0.0010571703766431573,0.5648148148148148,,,,,,,,
103,7.0,12.0,,,,,,,0.0006813094279878801,0.5,,,,,,,,
104,8.0,12.0,,,,,,,0.00013722675436364837,0.37962962962962965,,,,,,,,
105,10.0,12.0,,,,,,,0.004531598861908879,0.9814814814814815,,,,,,,,
106,11.0,12.0,,,,,,,0.003206469302920429,0.8981481481481481,,,,,,,,
107,12.0,12.0,,,,,,,0.0033986228795773233,0.9259259259259259,,,,,,,,
0,1.0,,,,,,,,-0.0023384960515897904,0.10526315789473684,,,,3.0,,,,
1,1.0,,,,,,,,0.002431140616986907,0.7894736842105263,,,,4.0,,,,
2,1.0,,,,,,,,-0.0003630916574239963,0.3007518796992481,,,,5.0,,,,
3,1.0,,,,,,,,0.0028184257720885375,0.849624060150376,,,,6.0,,,,
4,1.0,,,,,,,,-0.0011879551618111217,0.19548872180451127,,,,7.0,,,,
5,1.0,,,,,,,,3.668306839126506e-05,0.38345864661654133,,,,8.0,,,,
6,1.0,,,,,,,,-0.0003469210722471707,0.3157894736842105,,,,9.0,,,,
7,1.0,,,,,,,,0.004925724949341261,0.9323308270676691,,,,10.0,,,,
8,1.0,,,,,,,,0.0026337158992130205,0.8270676691729323,,,,11.0,,,,
9,2.0,,,,,,,,-0.0002996422563871473,0.3383458646616541,,,,1.0,,,,
10,2.0,,,,,,,,0.0019140331429386797,0.6917293233082706,,,,2.0,,,,
11,2.0,,,,,,,,0.0014879405596972947,0.631578947368421,,,,3.0,,,,
12,2.0,,,,,,,,-0.0033684242166518016,0.07518796992481203,,,,4.0,,,,
13,2.0,,,,,,,,-0.005707032111248635,0.03759398496240601,,,,5.0,,,,
14,2.0,,,,,,,,0.0036647039123581804,0.8872180451127819,,,,6.0,,,,
15,2.0,,,,,,,,0.002224677845003565,0.7593984962406015,,,,7.0,,,,
16,2.0,,,,,,,,0.001381411380230172,0.5939849624060151,,,,8.0,,,,
17,2.0,,,,,,,,0.00013044593947272864,0.40601503759398494,,,,9.0,,,,
18,2.0,,,,,,,,-0.0008286890130758764,0.24812030075187969,,,,10.0,,,,
19,2.0,,,,,,,,-0.0004427447620766637,0.2932330827067669,,,,11.0,,,,
20,2.0,,,,,,,,-0.00034333805621566016,0.3233082706766917,,,,12.0,,,,
21,3.0,,,,,,,,0.00010344203617852546,0.39849624060150374,,,,1.0,,,,
22,3.0,,,,,,,,0.0016286515775182843,0.6466165413533834,,,,2.0,,,,
23,3.0,,,,,,,,3.595640119057364e-05,0.37593984962406013,,,,3.0,,,,
24,3.0,,,,,,,,0.000259710414808016,0.42857142857142855,,,,4.0,,,,
25,3.0,,,,,,,,0.0009965149951264563,0.5488721804511278,,,,5.0,,,,
26,3.0,,,,,,,,-0.0005356320647376678,0.2631578947368421,,,,6.0,,,,
27,3.0,,,,,,,,-0.0020417258321577957,0.11278195488721804,,,,7.0,,,,
28,3.0,,,,,,,,0.005089777656846022,0.9473684210526315,,,,8.0,,,,
29,3.0,,,,,,,,-0.00515739208611677,0.05263157894736842,,,,9.0,,,,
30,3.0,,,,,,,,-0.0014094525027920173,0.15789473684210525,,,,10.0,,,,
31,3.0,,,,,,,,0.0038489831330143108,0.8947368421052632,,,,11.0,,,,
32,3.0,,,,,,,,0.0006210916634671746,0.518796992481203,,,,12.0,,,,
33,4.0,,,,,,,,0.00870412963011004,1.0,,,,1.0,,,,
34,4.0,,,,,,,,0.00212016690793623,0.7368421052631579,,,,2.0,,,,
35,4.0,,,,,,,,0.002265263993938088,0.7669172932330827,,,,3.0,,,,
36,4.0,,,,,,,,0.004216723067789188,0.9172932330827067,,,,4.0,,,,
37,4.0,,,,,,,,0.001062476940283313,0.556390977443609,,,,6.0,,,,
38,4.0,,,,,,,,-0.0014839205095610582,0.15037593984962405,,,,7.0,,,,
39,4.0,,,,,,,,0.000616047315258674,0.5112781954887218,,,,8.0,,,,
40,4.0,,,,,,,,0.0028004004760773522,0.8421052631578947,,,,9.0,,,,
41,4.0,,,,,,,,0.005570588191812555,0.9774436090225563,,,,10.0,,,,
42,4.0,,,,,,,,-0.007126507343345079,0.03007518796992481,,,,11.0,,,,
43,4.0,,,,,,,,-0.00457621447706615,0.06015037593984962,,,,12.0,,,,
44,5.0,,,,,,,,0.0015030703999979816,0.6390977443609023,,,,1.0,,,,
45,5.0,,,,,,,,0.001928254727982817,0.6992481203007519,,,,2.0,,,,
46,5.0,,,,,,,,0.005296688126322374,0.9624060150375939,,,,3.0,,,,
47,5.0,,,,,,,,0.0025689919428721845,0.8045112781954887,,,,4.0,,,,
48,5.0,,,,,,,,0.0032695499596063454,0.8796992481203008,,,,5.0,,,,
49,5.0,,,,,,,,0.004866570005251082,0.924812030075188,,,,6.0,,,,
50,5.0,,,,,,,,-0.008282344425933615,0.015037593984962405,,,,7.0,,,,
51,5.0,,,,,,,,-0.0011076824153698774,0.20300751879699247,,,,8.0,,,,
52,5.0,,,,,,,,0.0018186359290718324,0.6766917293233082,,,,9.0,,,,
53,5.0,,,,,,,,0.00028829134240018127,0.43609022556390975,,,,10.0,,,,
54,5.0,,,,,,,,0.0004883521529586115,0.46616541353383456,,,,11.0,,,,
55,5.0,,,,,,,,0.0021494552231723463,0.7443609022556391,,,,12.0,,,,
56,6.0,,,,,,,,0.0005839911279442382,0.49624060150375937,,,,1.0,,,,
57,6.0,,,,,,,,0.002201614900791814,0.7518796992481203,,,,2.0,,,,
58,6.0,,,,,,,,0.0016866717713512212,0.6616541353383458,,,,3.0,,,,
59,6.0,,,,,,,,0.0004031713897486888,0.45112781954887216,,,,4.0,,,,
60,6.0,,,,,,,,3.737032593684326e-05,0.39097744360902253,,,,5.0,,,,
61,6.0,,,,,,,,0.001665680369278368,0.6541353383458647,,,,6.0,,,,
62,6.0,,,,,,,,0.00532338382174168,0.9699248120300752,,,,7.0,,,,
63,6.0,,,,,,,,-0.003772086270352362,0.06766917293233082,,,,8.0,,,,
64,6.0,,,,,,,,0.001470776293493699,0.6090225563909775,,,,9.0,,,,
65,6.0,,,,,,,,0.0005623199821424087,0.47368421052631576,,,,10.0,,,,
66,6.0,,,,,,,,-0.0024970195111992943,0.09022556390977443,,,,11.0,,,,
67,6.0,,,,,,,,-1.6090444119384477e-05,0.3684210526315789,,,,12.0,,,,
68,7.0,,,,,,,,0.0014781548061056997,0.6165413533834586,,,,1.0,,,,
69,7.0,,,,,,,,0.001967440352554342,0.7142857142857143,,,,2.0,,,,
70,7.0,,,,,,,,0.0006116601064767302,0.5037593984962406,,,,3.0,,,,
71,7.0,,,,,,,,-0.0002965347474219837,0.3458646616541353,,,,4.0,,,,
72,7.0,,,,,,,,-0.0001297377640813424,0.3609022556390977,,,,5.0,,,,
73,7.0,,,,,,,,0.0006280370941291045,0.5263157894736842,,,,6.0,,,,
74,7.0,,,,,,,,0.00094160448412328,0.5413533834586466,,,,7.0,,,,
75,7.0,,,,,,,,0.0029412482453257515,0.8571428571428571,,,,8.0,,,,
76,7.0,,,,,,,,0.0019615656225388588,0.706766917293233,,,,9.0,,,,
77,7.0,,,,,,,,0.0026296321184569958,0.8195488721804511,,,,10.0,,,,
78,7.0,,,,,,,,-0.0007695232254679176,0.2556390977443609,,,,11.0,,,,
79,7.0,,,,,,,,-0.000196711966598562,0.3533834586466165,,,,12.0,,,,
80,8.0,,,,,,,,-0.00036104779232138914,0.3082706766917293,,,,1.0,,,,
81,8.0,,,,,,,,0.0014800221925053802,0.6240601503759399,,,,2.0,,,,
82,8.0,,,,,,,,-0.0017834419827868885,0.12781954887218044,,,,3.0,,,,
83,8.0,,,,,,,,0.0005812139127250833,0.48872180451127817,,,,4.0,,,,
84,8.0,,,,,,,,0.0022719984321115322,0.7744360902255639,,,,5.0,,,,
85,8.0,,,,,,,,0.0013635835565420646,0.5864661654135338,,,,6.0,,,,
86,8.0,,,,,,,,-0.000999473719677418,0.21804511278195488,,,,7.0,,,,
87,8.0,,,,,,,,-0.0004750172071290621,0.2857142857142857,,,,8.0,,,,
88,8.0,,,,,,,,0.0018597000673442868,0.6842105263157895,,,,9.0,,,,
89,8.0,,,,,,,,-0.00048158585818608755,0.2781954887218045,,,,10.0,,,,
90,8.0,,,,,,,,0.0022927755655791195,0.7819548872180451,,,,11.0,,,,
91,8.0,,,,,,,,-0.001061479610855784,0.21052631578947367,,,,12.0,,,,
92,9.0,,,,,,,,0.0002414512034062897,0.42105263157894735,,,,1.0,,,,
93,9.0,,,,,,,,-0.00053465497569214,0.2706766917293233,,,,2.0,,,,
94,9.0,,,,,,,,-0.00158937204852521,0.13533834586466165,,,,3.0,,,,
95,9.0,,,,,,,,0.0026094486556107795,0.8120300751879699,,,,4.0,,,,
96,9.0,,,,,,,,-0.002666452660391891,0.08270676691729323,,,,5.0,,,,
97,9.0,,,,,,,,0.0008428980746947562,0.5338345864661654,,,,6.0,,,,
98,9.0,,,,,,,,0.0013551572949102374,0.5789473684210527,,,,7.0,,,,
99,9.0,,,,,,,,-0.002380337006581612,0.09774436090225563,,,,8.0,,,,
100,9.0,,,,,,,,-0.005350268991411742,0.045112781954887216,,,,9.0,,,,
101,9.0,,,,,,,,-0.009092986282362797,0.007518796992481203,,,,10.0,,,,
102,9.0,,,,,,,,0.0011221338403603418,0.5714285714285714,,,,12.0,,,,
103,10.0,,,,,,,,0.002057829018946835,0.7218045112781954,,,,1.0,,,,
104,10.0,,,,,,,,0.002086308225829365,0.7293233082706767,,,,3.0,,,,
105,10.0,,,,,,,,0.0041481340751844545,0.9022556390977443,,,,4.0,,,,
106,10.0,,,,,,,,0.0027316446060796423,0.8345864661654135,,,,5.0,,,,
107,10.0,,,,,,,,0.007467892816107055,0.9849624060150376,,,,6.0,,,,
108,10.0,,,,,,,,0.00520839501706935,0.9548872180451128,,,,7.0,,,,
109,10.0,,,,,,,,0.007549898428835754,0.9924812030075187,,,,8.0,,,,
110,10.0,,,,,,,,0.0030506022964796133,0.8646616541353384,,,,9.0,,,,
111,10.0,,,,,,,,0.001724900994399901,0.6691729323308271,,,,10.0,,,,
112,10.0,,,,,,,,-0.0013239498360045725,0.18045112781954886,,,,11.0,,,,
113,10.0,,,,,,,,-0.0013388111191128965,0.17293233082706766,,,,12.0,,,,
114,11.0,,,,,,,,0.002494687700643705,0.7969924812030075,,,,1.0,,,,
115,11.0,,,,,,,,-0.0003189567080812256,0.3308270676691729,,,,2.0,,,,
116,11.0,,,,,,,,-0.0008319623620581806,0.24060150375939848,,,,3.0,,,,
117,11.0,,,,,,,,0.0005664276204569024,0.48120300751879697,,,,4.0,,,,
118,11.0,,,,,,,,-0.0018397558912590156,0.12030075187969924,,,,7.0,,,,
119,11.0,,,,,,,,0.005056320256733275,0.9398496240601504,,,,8.0,,,,
120,11.0,,,,,,,,-0.0009455311540382378,0.22556390977443608,,,,9.0,,,,
121,11.0,,,,,,,,0.0010667670527609598,0.5639097744360902,,,,10.0,,,,
122,11.0,,,,,,,,0.00033995149597994604,0.44360902255639095,,,,11.0,,,,
123,11.0,,,,,,,,0.004198677432752736,0.9097744360902256,,,,12.0,,,,
124,12.0,,,,,,,,0.00018677026707660403,0.41353383458646614,,,,1.0,,,,
125,12.0,,,,,,,,0.0031420650570052056,0.8721804511278195,,,,2.0,,,,
126,12.0,,,,,,,,-0.0012402170357535068,0.18796992481203006,,,,3.0,,,,
127,12.0,,,,,,,,-0.001361124552794775,0.16541353383458646,,,,4.0,,,,
128,12.0,,,,,,,,0.0014079164192341907,0.6015037593984962,,,,5.0,,,,
129,12.0,,,,,,,,0.00041657098844275327,0.45864661654135336,,,,6.0,,,,
130,12.0,,,,,,,,-0.0009447991111607712,0.23308270676691728,,,,7.0,,,,
131,12.0,,,,,,,,-0.00728527910053801,0.022556390977443608,,,,11.0,,,,
132,12.0,,,,,,,,-0.0015434325194140968,0.14285714285714285,,,,12.0,,,,
0,1.0,,,,,,,,0.0008787925260910923,0.5076923076923077,,,1.0,,,,,
1,1.0,,,,,,,,-0.0014249126520593015,0.07692307692307693,,,6.0,,,,,
2,1.0,,,,,,,,0.0008606628862740731,0.49230769230769234,,,7.0,,,,,
3,1.0,,,,,,,,0.0016457411736309632,0.7384615384615385,,,8.0,,,,,
4,1.0,,,,,,,,0.004068909576853055,0.9692307692307692,,,9.0,,,,,
5,2.0,,,,,,,,-0.0006928984181653482,0.16923076923076924,,,1.0,,,,,
6,2.0,,,,,,,,-0.0013235092232075038,0.1076923076923077,,,2.0,,,,,
7,2.0,,,,,,,,0.001515791168807819,0.676923076923077,,,6.0,,,,,
8,2.0,,,,,,,,0.0005991464311722785,0.47692307692307695,,,7.0,,,,,
9,2.0,,,,,,,,0.001570647600098782,0.7076923076923077,,,9.0,,,,,
10,3.0,,,,,,,,-0.0001277411324358369,0.24615384615384617,,,2.0,,,,,
11,3.0,,,,,,,,0.0010785492577248927,0.6,,,7.0,,,,,
12,3.0,,,,,,,,-0.0010027799122964665,0.12307692307692308,,,9.0,,,,,
13,3.0,,,,,,,,0.0037891170463929535,0.9384615384615385,,,10.0,,,,,
14,4.0,,,,,,,,-0.0018306870411971773,0.06153846153846154,,,2.0,,,,,
15,4.0,,,,,,,,0.001878467362463765,0.7846153846153846,,,3.0,,,,,
16,4.0,,,,,,,,-0.0007657621087805591,0.15384615384615385,,,5.0,,,,,
17,4.0,,,,,,,,0.0008944397936310134,0.5384615384615384,,,7.0,,,,,
18,4.0,,,,,,,,-2.2137277566532572e-05,0.2923076923076923,,,8.0,,,,,
19,4.0,,,,,,,,0.006517195511003669,1.0,,,9.0,,,,,
20,4.0,,,,,,,,0.0017789799787028516,0.7538461538461538,,,10.0,,,,,
21,5.0,,,,,,,,0.0013021301294142377,0.6615384615384615,,,3.0,,,,,
22,5.0,,,,,,,,0.0004406019132846323,0.4307692307692308,,,5.0,,,,,
23,5.0,,,,,,,,0.0011375898502018434,0.6153846153846154,,,6.0,,,,,
24,5.0,,,,,,,,0.002394349431063786,0.8615384615384616,,,7.0,,,,,
25,5.0,,,,,,,,0.000314200539202339,0.36923076923076925,,,8.0,,,,,
26,5.0,,,,,,,,0.003596473095067849,0.9230769230769231,,,10.0,,,,,
27,6.0,,,,,,,,-0.0007791369841440385,0.13846153846153847,,,3.0,,,,,
28,6.0,,,,,,,,0.002762521193119449,0.8769230769230769,,,4.0,,,,,
29,6.0,,,,,,,,0.002132072195304226,0.8,,,6.0,,,,,
30,6.0,,,,,,,,-0.00016839877786239415,0.2153846153846154,,,8.0,,,,,
31,6.0,,,,,,,,0.0012348690371776095,0.6307692307692307,,,9.0,,,,,
32,6.0,,,,,,,,-0.0013322625557117378,0.09230769230769231,,,10.0,,,,,
33,6.0,,,,,,,,4.319605395278455e-05,0.3076923076923077,,,11.0,,,,,
34,7.0,,,,,,,,0.0015393402651641774,0.6923076923076923,,,4.0,,,,,
35,7.0,,,,,,,,0.0023390320299225636,0.8461538461538461,,,5.0,,,,,
36,7.0,,,,,,,,0.0005025195452024814,0.46153846153846156,,,6.0,,,,,
37,7.0,,,,,,,,0.0015763676968018388,0.7230769230769231,,,7.0,,,,,
38,7.0,,,,,,,,0.0009359379469685688,0.5846153846153846,,,8.0,,,,,
39,7.0,,,,,,,,0.00015558699043094896,0.3230769230769231,,,9.0,,,,,
40,7.0,,,,,,,,0.0018675967262801521,0.7692307692307693,,,11.0,,,,,
41,8.0,,,,,,,,-0.00012469237415028335,0.26153846153846155,,,4.0,,,,,
42,8.0,,,,,,,,0.0022075429530048515,0.8153846153846154,,,5.0,,,,,
43,8.0,,,,,,,,0.00046682158147383856,0.4461538461538462,,,7.0,,,,,
44,8.0,,,,,,,,0.000884294230324071,0.5230769230769231,,,9.0,,,,,
45,8.0,,,,,,,,-0.00201212522048724,0.046153846153846156,,,11.0,,,,,
46,8.0,,,,,,,,0.0009096527728379038,0.5538461538461539,,,12.0,,,,,
47,9.0,,,,,,,,-0.0027888822485216715,0.015384615384615385,,,5.0,,,,,
48,9.0,,,,,,,,0.0004039888696430373,0.4,,,7.0,,,,,
49,9.0,,,,,,,,0.0009353994664751103,0.5692307692307692,,,11.0,,,,,
50,9.0,,,,,,,,-0.0001773356173884486,0.2,,,12.0,,,,,
51,10.0,,,,,,,,0.002844608079795595,0.8923076923076924,,,5.0,,,,,
52,10.0,,,,,,,,0.0012751619959917794,0.6461538461538462,,,6.0,,,,,
53,10.0,,,,,,,,0.0033872221545891237,0.9076923076923077,,,7.0,,,,,
54,10.0,,,,,,,,0.004218682587831444,0.9846153846153847,,,8.0,,,,,
55,10.0,,,,,,,,0.0004347435227562712,0.4153846153846154,,,12.0,,,,,
56,11.0,,,,,,,,-3.0944322962930115e-05,0.27692307692307694,,,1.0,,,,,
57,11.0,,,,,,,,0.0038555252013834844,0.9538461538461539,,,5.0,,,,,
58,11.0,,,,,,,,0.00039130336477963474,0.38461538461538464,,,6.0,,,,,
59,11.0,,,,,,,,-0.00016559686432060977,0.23076923076923078,,,8.0,,,,,
60,11.0,,,,,,,,0.0022988673118705203,0.8307692307692308,,,12.0,,,,,
61,12.0,,,,,,,,0.0003007497336691484,0.35384615384615387,,,1.0,,,,,
62,12.0,,,,,,,,0.00022556551699227923,0.3384615384615385,,,6.0,,,,,
63,12.0,,,,,,,,-0.002333894963968363,0.03076923076923077,,,8.0,,,,,
64,12.0,,,,,,,,-0.0006776268218147104,0.18461538461538463,,,9.0,,,,,
0,,1.0,,,,,,,0.004017168362880855,0.8888888888888888,,,,1.0,,,,
1,,1.0,,,,,,,0.004465973093224029,0.9236111111111112,,,,2.0,,,,
2,,1.0,,,,,,,0.0001608065480329043,0.4305555555555556,,,,3.0,,,,
3,,1.0,,,,,,,-0.0001048761022208208,0.3541666666666667,,,,4.0,,,,
4,,1.0,,,,,,,3.2582524142836664e-06,0.3680555555555556,,,,5.0,,,,
5,,1.0,,,,,,,0.0008245633551685606,0.5486111111111112,,,,6.0,,,,
6,,1.0,,,,,,,-0.0004910318628464651,0.2708333333333333,,,,7.0,,,,
7,,1.0,,,,,,,0.004199953344378806,0.9097222222222222,,,,8.0,,,,
8,,1.0,,,,,,,0.003345480302002,0.8333333333333334,,,,9.0,,,,
9,,1.0,,,,,,,-0.00032116267771782245,0.3055555555555556,,,,10.0,,,,
10,,1.0,,,,,,,-0.00276262147040165,0.0625,,,,11.0,,,,
11,,1.0,,,,,,,-0.0016178739538285445,0.11805555555555555,,,,12.0,,,,
12,,2.0,,,,,,,0.0038482291128031027,0.875,,,,1.0,,,,
13,,2.0,,,,,,,0.00438978700053527,0.9166666666666666,,,,2.0,,,,
14,,2.0,,,,,,,0.00043036902619555305,0.4583333333333333,,,,3.0,,,,
15,,2.0,,,,,,,0.0009581498233293232,0.5833333333333334,,,,4.0,,,,
16,,2.0,,,,,,,-0.0014298288937326699,0.125,,,,5.0,,,,
17,,2.0,,,,,,,0.0019192763912469393,0.7013888888888888,,,,6.0,,,,
18,,2.0,,,,,,,0.003120306785965069,0.8194444444444444,,,,7.0,,,,
19,,2.0,,,,,,,0.0005267179675221261,0.4791666666666667,,,,8.0,,,,
20,,2.0,,,,,,,-0.0006991997576972271,0.2222222222222222,,,,9.0,,,,
21,,2.0,,,,,,,7.61516766948797e-05,0.3958333333333333,,,,10.0,,,,
22,,2.0,,,,,,,0.0018917460177317162,0.6944444444444444,,,,11.0,,,,
23,,2.0,,,,,,,0.0006793862860284017,0.5277777777777778,,,,12.0,,,,
24,,3.0,,,,,,,-0.002279422090049806,0.0763888888888889,,,,1.0,,,,
25,,3.0,,,,,,,0.0012846272300921695,0.625,,,,2.0,,,,
26,,3.0,,,,,,,0.002658371050939986,0.7986111111111112,,,,3.0,,,,
27,,3.0,,,,,,,-0.0018866110116982583,0.1111111111111111,,,,4.0,,,,
28,,3.0,,,,,,,0.0014797579351643608,0.6319444444444444,,,,5.0,,,,
29,,3.0,,,,,,,0.004007998354411025,0.8819444444444444,,,,6.0,,,,
30,,3.0,,,,,,,-0.0003821362412451506,0.2986111111111111,,,,7.0,,,,
31,,3.0,,,,,,,0.0006964240926427001,0.5416666666666666,,,,8.0,,,,
32,,3.0,,,,,,,0.0006087735986269503,0.5069444444444444,,,,9.0,,,,
33,,3.0,,,,,,,0.002234487175724469,0.7430555555555556,,,,10.0,,,,
34,,3.0,,,,,,,0.0024215067424976254,0.7847222222222222,,,,11.0,,,,
35,,3.0,,,,,,,-0.0005381019447008484,0.2638888888888889,,,,12.0,,,,
36,,4.0,,,,,,,0.0016924214759849296,0.6597222222222222,,,,1.0,,,,
37,,4.0,,,,,,,0.0019234553229451458,0.7083333333333334,,,,2.0,,,,
38,,4.0,,,,,,,-0.006758882738976674,0.013888888888888888,,,,3.0,,,,
39,,4.0,,,,,,,-0.0005516043898826335,0.2569444444444444,,,,4.0,,,,
40,,4.0,,,,,,,-0.0006048971030779897,0.24305555555555555,,,,5.0,,,,
41,,4.0,,,,,,,-0.00024018330272377637,0.3194444444444444,,,,6.0,,,,
42,,4.0,,,,,,,-0.0013588717520850893,0.1388888888888889,,,,7.0,,,,
43,,4.0,,,,,,,2.262804045622393e-05,0.375,,,,8.0,,,,
44,,4.0,,,,,,,0.00402905790421624,0.8958333333333334,,,,9.0,,,,
45,,4.0,,,,,,,-0.0011052300552948286,0.16666666666666666,,,,10.0,,,,
46,,4.0,,,,,,,0.001878242072786016,0.6875,,,,11.0,,,,
47,,4.0,,,,,,,0.0004691709869780575,0.4652777777777778,,,,12.0,,,,
48,,5.0,,,,,,,0.0009266961765863452,0.5625,,,,1.0,,,,
49,,5.0,,,,,,,0.0017707979924621547,0.6736111111111112,,,,2.0,,,,
50,,5.0,,,,,,,-0.0010059945704731011,0.18055555555555555,,,,3.0,,,,
51,,5.0,,,,,,,0.00010133172457978206,0.4027777777777778,,,,4.0,,,,
52,,5.0,,,,,,,-0.00020523595319954358,0.3263888888888889,,,,5.0,,,,
53,,5.0,,,,,,,0.003691296454302812,0.8541666666666666,,,,6.0,,,,
54,,5.0,,,,,,,0.00041953808226063115,0.4513888888888889,,,,7.0,,,,
55,,5.0,,,,,,,0.001789261171839299,0.6805555555555556,,,,8.0,,,,
56,,5.0,,,,,,,-0.00014629800332188747,0.3333333333333333,,,,9.0,,,,
57,,5.0,,,,,,,0.0012464208282818357,0.6180555555555556,,,,10.0,,,,
58,,5.0,,,,,,,-0.0005952648039280827,0.25,,,,11.0,,,,
59,,5.0,,,,,,,-0.00013616056605395542,0.3472222222222222,,,,12.0,,,,
60,,6.0,,,,,,,0.001211924926488902,0.6111111111111112,,,,1.0,,,,
61,,6.0,,,,,,,-0.00013778062634946264,0.3402777777777778,,,,2.0,,,,
62,,6.0,,,,,,,0.0023646713016820973,0.7708333333333334,,,,3.0,,,,
63,,6.0,,,,,,,0.002724642809295434,0.8055555555555556,,,,4.0,,,,
